face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/generated_img_297_2_face0.png,Middle Eastern,White,Female,10-19,"[0.31933942 0.00105329 0.04927265 0.00118778 0.0011808  0.01361634
 0.61434966]",[0.9510093  0.00118312 0.00670155 0.04110609],[0.4115621 0.5884379],"[3.0064795e-04 5.4071937e-02 5.9916270e-01 2.5368440e-01 7.8236602e-02
 1.3645235e-02 7.6466834e-04 1.1551846e-04 1.8259409e-05]"
detected_faces/42_face0.jpg,Indian,Indian,Female,20-29,"[0.00066129 0.05753087 0.0643677  0.00357926 0.22126478 0.6517547
 0.0008414 ]",[0.00179327 0.0698403  0.0432422  0.88512427],[0.01936674 0.9806333 ],"[2.0002560e-06 1.5099635e-03 3.0376738e-01 5.1587796e-01 1.6360898e-01
 1.4820483e-02 3.9267441e-04 1.9689935e-05 8.3167936e-07]"
detected_faces/generated_img_299_8_face0.png,Black,Black,Female,10-19,"[0.03432883 0.57732236 0.21376377 0.00359442 0.00839714 0.13086905
 0.03172442]",[0.00266085 0.77765286 0.00809215 0.21159406],[0.33787262 0.6621273 ],"[6.6746149e-04 5.0681412e-02 3.7348446e-01 3.2758600e-01 1.6872141e-01
 6.5749243e-02 1.1612619e-02 1.3814673e-03 1.1593527e-04]"
detected_faces/174_face0.jpg,White,White,Female,20-29,"[7.9836613e-01 3.7940379e-05 5.2655164e-02 2.4318772e-03 7.1701506e-04
 8.3563849e-03 1.3743559e-01]",[9.9791831e-01 7.5215044e-06 2.2748743e-04 1.8467525e-03],[0.03027278 0.9697272 ],"[1.10812456e-04 1.13432491e-02 1.56802580e-01 4.70046371e-01
 3.20274949e-01 3.97265293e-02 1.60116132e-03 8.81280575e-05
 6.14405008e-06]"
detected_faces/generated_img_294_2_face0.png,White,White,Female,30-39,"[8.3009893e-01 1.6595802e-03 7.6096214e-02 7.4040238e-03 3.3831226e-03
 6.8281480e-04 8.0675267e-02]",[0.969945   0.01795376 0.00759828 0.00450291],[0.03516969 0.9648303 ],"[2.1160429e-04 4.8374380e-03 4.4978365e-02 2.1944743e-01 4.0219352e-01
 2.7406844e-01 4.7298569e-02 6.2732669e-03 6.9144473e-04]"
detected_faces/66_face0.jpg,Latino_Hispanic,White,Female,30-39,"[2.3157109e-01 2.5956084e-03 5.4608011e-01 2.5775639e-04 1.0651997e-03
 1.6350342e-02 2.0207986e-01]",[0.65678924 0.05028805 0.00536457 0.28755817],[3.8957427e-05 9.9996102e-01],"[7.9921520e-08 2.0182440e-06 4.7532120e-04 9.5821723e-02 6.6538811e-01
 2.2819810e-01 9.9796420e-03 1.3438181e-04 7.4371286e-07]"
detected_faces/117_face0.jpg,Indian,Indian,Male,3-9,"[8.2514460e-05 1.4531741e-02 2.4840548e-03 1.0287040e-05 2.8132278e-04
 9.8226500e-01 3.4509736e-04]",[1.0429112e-04 5.2665737e-03 3.8014978e-04 9.9424899e-01],[0.92633086 0.07366915],"[4.1345350e-04 7.8186798e-01 2.1413684e-01 3.0384618e-03 4.5328413e-04
 8.5051259e-05 4.0718865e-06 7.7451620e-07 7.2264726e-08]"
detected_faces/194_face0.jpg,Middle Eastern,White,Male,3-9,"[0.20274743 0.01501006 0.20243178 0.00064396 0.00196589 0.15743195
 0.4197689 ]",[0.5178444  0.12238281 0.00416367 0.35560912],[0.94891214 0.05108785],"[6.5658860e-02 9.2371804e-01 9.6384957e-03 3.5347737e-04 2.8382763e-04
 2.7318040e-04 6.4083419e-05 8.8682964e-06 1.1384930e-06]"
detected_faces/58_face0.jpg,Black,Black,Male,3-9,"[3.9050390e-04 9.6774822e-01 6.7495555e-03 1.2773714e-05 2.4616939e-04
 2.3782996e-02 1.0697691e-03]",[3.6505319e-04 9.0471381e-01 1.0146399e-03 9.3906507e-02],[0.9638572  0.03614289],"[1.0260388e-02 9.6363854e-01 2.5278982e-02 5.4431154e-04 2.0480595e-04
 6.5452550e-05 6.5967570e-06 7.1203948e-07 1.2804146e-07]"
detected_faces/149_face0.jpg,White,White,Male,20-29,"[0.75821525 0.00429107 0.03131393 0.0054947  0.00609465 0.00954685
 0.18504363]",[0.5569674  0.00452317 0.409402   0.02910744],[0.87688327 0.12311673],"[4.3838489e-05 2.6094955e-03 3.9590314e-02 5.7657111e-01 3.1532761e-01
 6.0997471e-02 4.0073073e-03 6.7695772e-04 1.7587648e-04]"
detected_faces/76_face0.jpg,Black,Indian,Male,20-29,"[1.3385488e-04 5.0743097e-01 5.8670733e-03 3.3563207e-04 1.0901085e-02
 4.7494054e-01 3.9084011e-04]",[9.8479744e-05 2.0134990e-01 3.0808623e-03 7.9547077e-01],[0.9968307  0.00316928],"[6.01791771e-06 8.35234125e-04 1.47516653e-01 7.22291768e-01
 1.18743286e-01 1.02950204e-02 2.84845970e-04 2.47510561e-05
 2.46609807e-06]"
detected_faces/generated_img_293_9_face0.png,Black,Black,Female,20-29,"[0.04911835 0.71056396 0.12001424 0.00463803 0.01447676 0.09661401
 0.00457462]",[0.05196642 0.60396725 0.00979519 0.33427122],[0.01045615 0.98954386],"[3.2335371e-05 8.4694894e-03 2.1992311e-01 5.1610476e-01 2.2672568e-01
 2.6705911e-02 1.8523046e-03 1.6939041e-04 1.7015363e-05]"
detected_faces/35_face0.jpg,Black,Asian,Male,70+,"[1.7754606e-03 6.2174296e-01 6.0375696e-03 7.3380530e-02 2.9259601e-01
 4.0932642e-03 3.7425905e-04]",[0.0051462  0.25557363 0.6802978  0.0589824 ],[0.9841955  0.01580458],"[3.6817946e-05 1.3165167e-04 2.9726495e-04 1.5007620e-03 8.7346863e-03
 5.0201941e-02 1.8377380e-01 3.5179570e-01 4.0352747e-01]"
detected_faces/28_face0.jpg,Southeast Asian,Asian,Female,20-29,"[7.6755814e-06 9.4861804e-07 1.1159629e-05 1.9567369e-03 9.9767554e-01
 1.3596057e-04 2.1197931e-04]",[8.639284e-05 9.901055e-06 9.997645e-01 1.391366e-04],[4.4113993e-05 9.9995589e-01],"[2.1841166e-07 1.3813564e-04 7.4876323e-02 7.5110179e-01 1.6454072e-01
 9.2400210e-03 9.6840973e-05 5.6092940e-06 3.1941505e-07]"
detected_faces/65_face1.jpg,White,Black,Male,50-59,"[0.5657264  0.2183478  0.07706653 0.01139186 0.01337906 0.00648718
 0.10760109]",[0.35691354 0.5521084  0.08249544 0.00848259],[0.9494929  0.05050714],"[0.00919774 0.00746803 0.00318416 0.03268676 0.15977193 0.35033154
 0.36923003 0.05927506 0.00885483]"
detected_faces/79_face0.jpg,Middle Eastern,White,Female,10-19,"[1.1812996e-01 3.5818230e-06 3.2579917e-03 2.9720875e-05 1.8303663e-05
 3.2409243e-04 8.7823635e-01]",[0.9939454  0.001704   0.00172651 0.00262403],[0.46554348 0.53445655],"[7.9592592e-06 3.5449275e-01 6.4457619e-01 8.9722493e-04 2.4603818e-05
 1.2501441e-06 3.0146403e-08 6.5271379e-09 1.0834591e-09]"
detected_faces/generated_img_294_7_face0.png,Black,Black,Female,3-9,"[9.7943994e-04 6.3307995e-01 1.5522405e-02 3.5277512e-02 3.0529901e-01
 9.6999407e-03 1.4169487e-04]",[0.00581889 0.96774626 0.02465509 0.00177978],[0.34506837 0.65493155],"[1.2167015e-01 5.8589178e-01 1.3632916e-01 7.7384017e-02 5.8157500e-02
 1.4743945e-02 4.7246306e-03 8.1465463e-04 2.8408799e-04]"
detected_faces/generated_img_298_6_face0.png,Indian,Indian,Male,30-39,"[0.07545241 0.00237974 0.16838087 0.00229606 0.00425717 0.61691785
 0.1303159 ]",[0.16861892 0.00608259 0.00468729 0.82061124],[0.8973541  0.10264587],"[3.2566630e-04 1.7338946e-03 1.9970877e-02 2.0923668e-01 5.2165234e-01
 2.2368570e-01 2.2383677e-02 9.8394265e-04 2.7245142e-05]"
detected_faces/generated_img_291_8_face0.png,Latino_Hispanic,Indian,Male,10-19,"[0.14243317 0.21414642 0.34072664 0.01291199 0.01813012 0.13871728
 0.13293436]",[0.14521007 0.34774724 0.14196607 0.36507657],[0.61615145 0.3838486 ],"[7.6739345e-04 3.8028732e-01 5.3457862e-01 7.8323662e-02 5.7209688e-03
 3.0925372e-04 1.0589309e-05 1.9508489e-06 3.4458509e-07]"
detected_faces/12_face0.jpg,White,Asian,Female,50-59,"[6.5820867e-01 4.0147250e-04 4.4017814e-02 1.1637787e-01 6.2322650e-02
 1.5615893e-02 1.0305557e-01]",[1.4038919e-01 2.5450008e-04 8.5028648e-01 9.0698358e-03],[0.00783532 0.99216473],"[2.2420931e-05 8.1984595e-05 3.3733525e-04 6.6309720e-03 6.8512134e-02
 2.9239577e-01 4.2169639e-01 1.8972832e-01 2.0594642e-02]"
detected_faces/generated_img_294_4_face0.png,Latino_Hispanic,White,Female,30-39,"[2.1081983e-01 1.7960921e-03 5.1984197e-01 3.0872837e-04 5.8786403e-03
 2.3380901e-01 2.7545808e-02]",[0.87394947 0.03491626 0.01054608 0.08058816],[0.04726147 0.9527385 ],"[2.7499216e-05 5.6460635e-03 9.9942103e-02 3.5180140e-01 3.7120715e-01
 1.5325256e-01 1.6902339e-02 1.1685953e-03 5.2365933e-05]"
detected_faces/generated_img_296_7_face0.png,Middle Eastern,White,Female,20-29,"[0.03134208 0.00506768 0.10704524 0.00779266 0.01123208 0.11192281
 0.7255975 ]",[0.5005993  0.01133959 0.03851943 0.4495416 ],[0.00749163 0.99250835],"[6.5169756e-06 1.1354637e-03 9.9773370e-02 7.3107505e-01 1.6049314e-01
 7.2877952e-03 2.1468212e-04 1.3367693e-05 6.8597126e-07]"
detected_faces/93_face0.jpg,Southeast Asian,Asian,Female,20-29,"[3.0619351e-04 3.5698956e-03 1.3019608e-02 3.4069276e-01 6.3283885e-01
 9.3756188e-03 1.9709946e-04]",[0.00495406 0.03940107 0.849616   0.10602889],[0.00915172 0.99084824],"[4.7736046e-07 3.5605542e-04 1.0538317e-01 7.3384285e-01 1.5521266e-01
 5.1174760e-03 8.2440987e-05 4.7361536e-06 1.6103843e-07]"
detected_faces/7_face0.jpg,Latino_Hispanic,Black,Male,20-29,"[9.5858425e-03 3.6875993e-01 5.6399339e-01 1.9029622e-04 6.3617751e-03
 2.8649863e-02 2.2458902e-02]",[0.00871142 0.8733133  0.01637987 0.10159537],[9.9999213e-01 7.8401199e-06],"[1.1581176e-08 1.6560271e-05 9.1792598e-02 8.9075738e-01 1.7389877e-02
 4.3491982e-05 6.8865283e-08 4.2506230e-09 1.2373598e-10]"
detected_faces/generated_img_298_0_face0.png,Black,Black,Male,10-19,"[0.00103629 0.92719185 0.00714515 0.03256073 0.02752594 0.00279026
 0.00174966]",[0.00381346 0.8046411  0.19029056 0.00125489],[0.76345426 0.23654579],"[3.9782142e-04 1.5987164e-01 6.0336852e-01 2.0990306e-01 2.3321906e-02
 2.9401591e-03 1.4763699e-04 3.9796236e-05 9.4372217e-06]"
detected_faces/18_face0.jpg,White,White,Female,20-29,"[0.5217764  0.02896045 0.3136471  0.003168   0.00474952 0.01711674
 0.11058181]",[0.9260001  0.03395918 0.01208236 0.02795838],[7.9353084e-04 9.9920648e-01],"[3.3083040e-07 1.4723724e-04 3.3441473e-02 6.8394375e-01 2.7168337e-01
 1.0638756e-02 1.4026074e-04 4.6477708e-06 1.6982237e-07]"
detected_faces/57_face0.jpg,East Asian,Asian,Female,40-49,"[2.2692215e-03 6.4498035e-06 1.0685296e-02 6.7868567e-01 3.0790609e-01
 1.9866797e-04 2.4860547e-04]",[2.2321062e-03 5.5290369e-05 9.9708313e-01 6.2938675e-04],[6.313538e-05 9.999369e-01],"[1.5207784e-06 1.9397885e-05 2.8281703e-04 1.1226165e-02 1.9108513e-01
 4.0253353e-01 3.7681311e-01 1.7950946e-02 8.7402776e-05]"
detected_faces/179_face0.jpg,White,White,Male,40-49,"[6.6454053e-01 3.2804466e-05 2.9184359e-01 1.7824199e-03 1.5614631e-03
 4.3412182e-03 3.5898022e-02]",[9.6121174e-01 7.2637206e-04 4.7848045e-04 3.7583463e-02],[9.9999815e-01 1.9045295e-06],"[2.3772714e-05 9.3527873e-05 1.4773638e-03 2.6402430e-04 2.4332626e-02
 5.0940657e-01 4.5407140e-01 1.0313907e-02 1.6873199e-05]"
detected_faces/195_face0.jpg,Indian,Indian,Male,30-39,"[6.2324027e-05 7.2692577e-03 4.0124087e-03 8.3839759e-06 1.0219562e-03
 9.8734313e-01 2.8256726e-04]",[1.1675705e-04 2.9808166e-02 3.2683124e-04 9.6974826e-01],[9.9980462e-01 1.9535625e-04],"[4.0710609e-07 6.7133697e-05 1.9003943e-02 3.5455903e-01 5.5975032e-01
 6.5081544e-02 1.5036227e-03 3.3285531e-05 7.3341812e-07]"
detected_faces/154_face0.jpg,White,White,Male,20-29,"[9.9997437e-01 4.4344520e-07 5.1602196e-06 2.0817442e-06 3.9343950e-06
 5.6264479e-08 1.3908496e-05]",[9.9999177e-01 5.1556340e-06 2.9248670e-06 1.0860728e-07],[0.98477054 0.01522948],"[1.3861973e-06 6.5864617e-05 2.1525145e-02 6.7754364e-01 2.8665110e-01
 1.3985770e-02 2.2089537e-04 5.5582045e-06 6.9173734e-07]"
detected_faces/36_face0.jpg,Black,Black,Female,40-49,"[2.6103107e-05 9.9963725e-01 1.3101267e-04 6.1190453e-06 4.7707479e-05
 1.4325570e-04 8.6583732e-06]",[4.5354021e-04 9.9627817e-01 1.9934278e-03 1.2749038e-03],[0.0714357  0.92856425],"[0.00039728 0.01770624 0.03220085 0.09416233 0.2934749  0.3158487
 0.16826443 0.06709589 0.01084933]"
detected_faces/109_face0.jpg,Indian,Indian,Male,10-19,"[6.1029930e-02 1.9364078e-04 3.0480832e-01 8.9462637e-04 2.5925594e-03
 5.3732699e-01 9.3153983e-02]",[8.7843994e-03 3.1082740e-04 3.1926177e-04 9.9058551e-01],[0.615135   0.38486502],"[5.7420020e-05 3.7705684e-01 6.1726952e-01 4.5728609e-03 9.0549502e-04
 1.3421678e-04 3.3039639e-06 3.9398765e-07 2.5463470e-08]"
detected_faces/201_face0.jpg,East Asian,Asian,Female,20-29,"[1.4559599e-04 5.0446015e-06 2.8101541e-04 8.7401485e-01 1.2552029e-01
 2.0792750e-05 1.2451858e-05]",[8.1370166e-04 1.7902452e-04 9.9876797e-01 2.3931304e-04],[5.8959107e-05 9.9994099e-01],"[5.7181813e-07 8.8500514e-05 1.7576247e-02 5.7864547e-01 3.7544268e-01
 2.7462915e-02 7.5129769e-04 3.1818385e-05 5.8927571e-07]"
detected_faces/generated_img_295_3_face0.png,White,White,Male,20-29,"[0.6282473  0.00477091 0.11039353 0.07363684 0.14165914 0.00405811
 0.03723422]",[0.9801354  0.00163067 0.01713725 0.00109674],[0.87103915 0.12896082],"[6.90592651e-06 1.07954416e-04 5.78189604e-02 6.74790859e-01
 2.38616228e-01 2.62401290e-02 2.06286204e-03 3.28968832e-04
 2.71602967e-05]"
detected_faces/158_face0.jpg,White,White,Female,20-29,"[9.6869224e-01 2.1117569e-06 1.4958940e-03 1.5536316e-02 8.6622208e-04
 9.7670763e-06 1.3397440e-02]",[9.989910e-01 7.115033e-05 8.457252e-04 9.219534e-05],[0.01556787 0.98443216],"[5.5226796e-05 7.8837126e-03 1.1654302e-01 7.1987623e-01 1.4842224e-01
 7.0913979e-03 1.2213664e-04 5.6670333e-06 4.0776106e-07]"
detected_faces/155_face0.jpg,Black,Black,Female,10-19,"[2.1877573e-04 9.9545914e-01 6.5319118e-04 5.3026894e-04 1.7544792e-03
 1.3609068e-03 2.3203693e-05]",[1.8812683e-04 9.7345257e-01 2.5123697e-02 1.2356420e-03],[0.32231876 0.6776812 ],"[5.4399908e-04 2.4651556e-01 5.8007723e-01 1.6447790e-01 8.1183305e-03
 2.5679814e-04 9.1970887e-06 8.6515274e-07 2.6494118e-07]"
detected_faces/110_face0.jpg,Indian,Indian,Male,40-49,"[2.5693721e-03 7.6377875e-04 1.2388313e-01 7.8303259e-05 1.2437227e-03
 8.4885722e-01 2.2604421e-02]",[1.2149097e-03 2.7038995e-04 1.6343814e-03 9.9688029e-01],[9.999006e-01 9.944778e-05],"[4.5302354e-06 3.0183201e-05 1.9332243e-03 2.6693389e-02 4.6746090e-01
 4.7127360e-01 3.2411024e-02 1.9167204e-04 1.4190726e-06]"
detected_faces/generated_img_296_8_face0.png,Latino_Hispanic,White,Female,20-29,"[0.04528898 0.13696636 0.58138055 0.01786827 0.19803405 0.01461004
 0.00585173]",[0.8013568  0.0653007  0.01678929 0.11655325],[0.3699682 0.6300318],"[2.5553747e-05 5.5179656e-03 2.2852950e-01 3.6245599e-01 3.0534279e-01
 9.0314128e-02 7.4317539e-03 3.5892785e-04 2.3438439e-05]"
detected_faces/generated_img_291_9_face0.png,Middle Eastern,Black,Male,3-9,"[0.03618201 0.27084687 0.12868625 0.0303153  0.11520321 0.10096881
 0.3177976 ]",[0.00559581 0.64205617 0.27559114 0.0767568 ],[0.7622842  0.23771581],"[5.4324817e-02 5.9074003e-01 1.9515473e-01 9.7736567e-02 4.8084695e-02
 1.1870569e-02 1.4635264e-03 4.5795407e-04 1.6713444e-04]"
detected_faces/87_face0.jpg,White,White,Male,30-39,"[9.7408342e-01 1.2056092e-04 1.1450241e-02 4.8532329e-06 6.4333012e-06
 2.9041822e-04 1.4044110e-02]",[9.9994385e-01 2.4104673e-05 1.8614013e-05 1.3359654e-05],[9.9996614e-01 3.3858410e-05],"[1.3911288e-06 9.3855233e-06 2.4230363e-04 5.0629031e-02 6.2742960e-01
 3.0980286e-01 1.1699400e-02 1.8072159e-04 5.2795881e-06]"
detected_faces/34_face0.jpg,Southeast Asian,Asian,Male,3-9,"[3.4270380e-03 4.1688400e-04 7.5422697e-02 1.8359828e-01 6.5247750e-01
 8.3288491e-02 1.3690800e-03]",[8.3926050e-03 1.8474205e-04 8.6323738e-01 1.2818527e-01],[9.9999464e-01 5.3897652e-06],"[6.0327922e-04 9.4659549e-01 5.2337486e-02 2.3241524e-04 1.4682516e-04
 7.6341632e-05 7.0091196e-06 1.0771046e-06 5.5730609e-08]"
detected_faces/generated_img_291_6_face0.png,Southeast Asian,Asian,Male,20-29,"[0.14722192 0.01734333 0.2228996  0.04330457 0.23698829 0.15096706
 0.18127523]",[0.11501954 0.03404003 0.79819447 0.052746  ],[0.6888384 0.3111616],"[0.0024937  0.01981116 0.11781771 0.42774087 0.31227654 0.10126566
 0.01534134 0.00270122 0.00055179]"
detected_faces/race_Black_face0.jpg,Black,Black,Male,3-9,"[4.2787849e-04 7.8290248e-01 7.1736969e-02 1.5086818e-03 6.3327432e-02
 7.9555817e-02 5.4074853e-04]",[5.7390891e-04 9.1969365e-01 4.7663832e-03 7.4965969e-02],[0.9969882  0.00301179],"[6.52656381e-05 7.84492552e-01 2.14393899e-01 1.03311229e-03
 1.46002430e-05 5.60004594e-07 7.06718462e-09 1.17760801e-09
 1.16048636e-10]"
detected_faces/168_face0.jpg,Middle Eastern,White,Female,20-29,"[2.8243881e-01 1.5448877e-03 1.7915089e-01 5.0099200e-04 1.1738820e-03
 7.3940759e-03 5.2779639e-01]",[9.9093765e-01 5.5024825e-04 9.5737970e-04 7.5546959e-03],[0.00461885 0.9953811 ],"[3.3123465e-07 1.3642515e-03 2.4855296e-01 6.7835671e-01 7.0729241e-02
 9.9084491e-04 5.4260190e-06 1.9288824e-07 9.4585211e-09]"
detected_faces/Rafik_face0.jpg,White,White,Male,20-29,"[7.2980988e-01 5.1037772e-03 1.3913061e-01 2.7096758e-04 8.0026157e-04
 7.1541178e-03 1.1773046e-01]",[0.91204673 0.02744576 0.00158723 0.05892038],[0.99804646 0.00195353],"[4.0490448e-07 5.7513775e-05 4.2089321e-02 7.9554611e-01 1.5929906e-01
 2.9772292e-03 2.9040521e-05 1.2246617e-06 7.8235509e-08]"
detected_faces/160_face0.jpg,Middle Eastern,Indian,Male,40-49,"[2.9343383e-02 1.0322954e-03 1.9946020e-02 2.5858075e-05 9.9572280e-05
 3.9408770e-03 9.4561195e-01]",[0.21521433 0.13659093 0.12089388 0.52730083],[9.9997246e-01 2.7474178e-05],"[4.7445533e-06 1.0386873e-05 3.8142194e-04 8.6777573e-03 2.5213796e-01
 6.3198578e-01 1.0372119e-01 3.0211217e-03 5.9697351e-05]"
detected_faces/71_face0.jpg,Middle Eastern,White,Male,60-69,"[3.0330140e-02 5.0489134e-03 8.6096441e-03 7.5185066e-04 3.2417029e-03
 1.2034870e-02 9.3998283e-01]",[0.87852144 0.00568477 0.04628189 0.06951194],[9.997200e-01 2.800866e-04],"[5.67422649e-05 6.58985155e-05 3.14069010e-04 2.00550654e-04
 7.40012620e-04 6.33300375e-03 1.07644975e-01 6.29418790e-01
 2.55225986e-01]"
detected_faces/175_face0.jpg,Middle Eastern,White,Male,10-19,"[3.4056008e-01 3.0587569e-05 7.8067109e-02 2.7255937e-03 2.5974405e-03
 2.5459530e-02 5.5055964e-01]",[8.9885557e-01 1.0740055e-04 4.1223649e-02 5.9813466e-02],[0.5494315 0.4505684],"[1.5881100e-04 1.0316694e-01 6.5454388e-01 1.8957025e-01 4.6545107e-02
 5.7046846e-03 2.7484653e-04 3.2560503e-05 2.9531361e-06]"
detected_faces/60_face0.jpg,Southeast Asian,Asian,Female,20-29,"[2.9813305e-03 1.8209688e-03 1.0847757e-02 1.9594552e-01 7.8597069e-01
 2.3879153e-03 4.5806406e-05]",[0.01076607 0.00898114 0.97715205 0.0031008 ],[8.2162576e-04 9.9917841e-01],"[2.7200085e-06 4.9542282e-03 1.4610595e-01 6.4485729e-01 1.9609439e-01
 7.7885846e-03 1.9261280e-04 4.1473158e-06 1.1389505e-07]"
detected_faces/73_face0.jpg,White,White,Female,20-29,"[9.0494937e-01 3.6037633e-05 5.8701131e-02 6.6357837e-03 4.5031076e-03
 5.5484608e-04 2.4619766e-02]",[9.1929382e-01 4.1830100e-04 7.2650969e-02 7.6369797e-03],[0.00995396 0.990046  ],"[8.6832543e-08 3.2003478e-05 5.8652282e-02 6.8402189e-01 2.4422935e-01
 1.2920725e-02 1.3710944e-04 6.3180423e-06 1.7354132e-07]"
detected_faces/62_face0.jpg,East Asian,Asian,Male,3-9,"[1.8916425e-03 5.4104953e-06 7.3977484e-04 9.3242276e-01 6.4765818e-02
 1.2224440e-04 5.2375148e-05]",[4.9222135e-03 3.8959264e-05 9.9468535e-01 3.5351145e-04],[0.87327564 0.12672439],"[1.03368774e-01 8.91969860e-01 4.21839720e-03 1.49536252e-04
 1.29153443e-04 8.71957163e-05 3.99066921e-05 2.88402534e-05
 8.35708215e-06]"
detected_faces/generated_img_290_4_face0.png,Middle Eastern,White,Male,30-39,"[3.3697921e-01 1.3874265e-04 8.6865380e-02 1.2870767e-04 1.4987029e-04
 6.4389911e-03 5.6929916e-01]",[0.9173582  0.00205477 0.00149723 0.07908975],[0.8110635 0.1889365],"[4.6625219e-06 6.0012419e-05 6.8522850e-03 1.3468483e-01 5.2995002e-01
 3.0204415e-01 2.5219804e-02 1.1331599e-03 5.1105428e-05]"
detected_faces/91_face0.jpg,Black,Indian,Male,3-9,"[2.0186786e-02 6.5835214e-01 1.0880835e-01 1.3797468e-04 8.5606443e-04
 2.3133526e-02 1.8852517e-01]",[0.07768392 0.23426214 0.0191377  0.6689162 ],[0.6491651  0.35083485],"[2.0964558e-03 8.5267490e-01 1.3344005e-01 1.0388237e-02 1.3082083e-03
 8.6460328e-05 4.8366824e-06 7.5884179e-07 9.4869662e-08]"
detected_faces/86_face0.jpg,Black,Black,Male,10-19,"[1.2886449e-03 8.7730473e-01 2.0581933e-02 3.4742476e-05 5.8892358e-04
 4.6993528e-02 5.3207476e-02]",[0.00280945 0.5237768  0.00453813 0.46887562],[0.9980529  0.00194709],"[1.3631733e-06 1.0667476e-02 8.3936810e-01 1.4380471e-01 5.9842020e-03
 1.7214550e-04 1.8217839e-06 1.2160751e-07 4.7484612e-09]"
detected_faces/generated_img_291_3_face0.png,Latino_Hispanic,White,Male,10-19,"[0.1064917  0.01015187 0.4801805  0.00079937 0.00329747 0.14763688
 0.25144216]",[0.7664767  0.03087957 0.05099425 0.15164952],[0.6599761  0.34002382],"[1.1539027e-03 1.8447770e-01 5.5554843e-01 1.8183018e-01 6.1530460e-02
 1.4417977e-02 8.4318483e-04 1.7475466e-04 2.3362580e-05]"
detected_faces/generated_img_292_4_face0.png,East Asian,Asian,Female,20-29,"[0.00280653 0.03249922 0.01018477 0.5040689  0.44330823 0.00644179
 0.00069046]",[7.7647157e-03 3.7249386e-02 9.5415765e-01 8.2826760e-04],[0.04150751 0.95849246],"[2.7936538e-05 4.1697747e-03 1.9928338e-01 7.1834922e-01 7.0980407e-02
 6.7372499e-03 3.5943929e-04 7.8993580e-05 1.3563493e-05]"
detected_faces/81_face0.jpg,Black,Black,Male,30-39,"[1.3870907e-02 9.2057174e-01 1.8556079e-02 1.7132403e-04 1.6014104e-03
 4.4507187e-02 7.2138949e-04]",[0.00531856 0.89295566 0.00259514 0.0991307 ],[0.9957693  0.00423063],"[6.3082467e-07 3.9061404e-05 3.3942165e-03 2.7897277e-01 6.0689378e-01
 1.0555651e-01 5.0295475e-03 1.1008432e-04 3.3796100e-06]"
detected_faces/187_face0.jpg,Indian,Indian,Male,3-9,"[8.7526357e-03 2.6908755e-01 2.7811521e-01 1.5011296e-04 3.9538154e-03
 4.2848280e-01 1.1457884e-02]",[0.10917901 0.37324515 0.02707422 0.4905016 ],[0.95744777 0.04255222],"[1.0317152e-03 7.8046721e-01 2.1689013e-01 1.0649925e-03 4.0058797e-04
 1.3230935e-04 1.0389900e-05 2.1304381e-06 4.7363574e-07]"
detected_faces/generated_img_291_0_face0.png,Latino_Hispanic,Asian,Female,10-19,"[0.04038141 0.0366772  0.34208888 0.16866104 0.17490971 0.19160129
 0.0456804 ]",[0.02529804 0.00979405 0.7532109  0.211697  ],[0.309371 0.690629],"[0.00112715 0.05906071 0.3976051  0.16140966 0.17200294 0.13585964
 0.04844303 0.02075591 0.00373589]"
detected_faces/44_face0.jpg,White,White,Female,30-39,"[9.5459139e-01 7.3481515e-06 6.6368608e-03 2.2521781e-05 2.8490367e-05
 2.1203088e-04 3.8501456e-02]",[9.9841481e-01 1.3958645e-04 1.6432647e-04 1.2812895e-03],[0.00172471 0.9982753 ],"[6.5684119e-08 6.1732280e-06 4.0262942e-03 2.4695016e-01 5.9540266e-01
 1.4787544e-01 5.6527797e-03 8.5107145e-05 1.2893723e-06]"
detected_faces/59_face0.jpg,White,White,Female,20-29,"[9.9981230e-01 1.1599411e-07 5.2232965e-05 3.4001761e-07 6.8768094e-07
 5.0649868e-07 1.3384687e-04]",[9.9986726e-01 6.7593533e-06 9.6948323e-05 2.8979361e-05],[1.1033458e-05 9.9998897e-01],"[1.6061300e-08 8.2854003e-06 1.1613183e-02 5.5388725e-01 4.1479692e-01
 1.9554827e-02 1.3802787e-04 1.5245434e-06 3.5774175e-08]"
detected_faces/generated_img_296_4_face0.png,Black,Black,Female,10-19,"[0.01184323 0.5781617  0.26294675 0.00415286 0.03617229 0.09280349
 0.01391975]",[0.015704   0.6199173  0.04674639 0.31763238],[0.25067815 0.7493218 ],"[2.1395313e-03 3.7872064e-01 5.5232960e-01 4.5653369e-02 1.7055228e-02
 3.6579433e-03 3.8314774e-04 5.2701358e-05 7.8218609e-06]"
detected_faces/generated_img_290_6_face0.png,Black,Black,Male,20-29,"[0.19367772 0.6273242  0.10069031 0.00272476 0.01056746 0.04013821
 0.02487725]",[0.19439892 0.79052204 0.00403311 0.01104594],[0.5228533 0.4771466],"[1.0551459e-05 3.0208118e-03 1.3218090e-01 5.9417576e-01 2.3061651e-01
 3.6020454e-02 3.5788869e-03 3.3963638e-04 5.6403176e-05]"
